origin_name,destination_name,product_name,transport_mode,period_name,variable_transport_cost,transport_time,distance
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_008,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_008,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_009,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_009,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_010,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_010,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_011,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_011,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_012,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_012,0.005,13.0,704.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_001,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_001,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_002,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_002,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_003,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_003,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_004,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_004,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_005,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_005,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_006,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_006,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_007,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_007,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_008,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_008,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_009,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_009,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_010,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_010,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_011,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_011,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Shorts,Truck,Period_012,0.005,30.0,1660.0
WHS_West,CUS_Dallas_TX,Cloth,Truck,Period_012,0.005,30.0,1660.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_001,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_001,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_002,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_002,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_003,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_003,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_004,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_004,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_005,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_005,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_006,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_006,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_007,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_007,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_008,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_008,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_009,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_009,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_010,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_010,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_011,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_011,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Shorts,Truck,Period_012,0.005,3.0,383.0
WHS_East,CUS_Boston_MA,Cloth,Truck,Period_012,0.005,3.0,383.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_001,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_001,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_002,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_002,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_003,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_003,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_004,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_004,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_005,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_005,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_006,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_006,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_007,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_007,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_008,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_008,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_009,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_009,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_010,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_010,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_011,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_011,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Shorts,Truck,Period_012,10000.0,7.0,657.0
WHS_East,CUS_Chicago_IL,Cloth,Truck,Period_012,10000.0,7.0,657.0
MFG,WHS_East,Shorts,Truck,Period_001,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_001,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_002,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_002,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_003,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_003,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_004,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_004,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_005,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_005,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_006,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_006,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_007,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_007,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_008,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_008,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_009,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_009,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_010,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_010,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_011,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_011,0.005,47.0,2000.0
MFG,WHS_East,Shorts,Truck,Period_012,0.005,47.0,2000.0
MFG,WHS_East,Cloth,Truck,Period_012,0.005,47.0,2000.0
MFG,WHS_West,Shorts,Truck,Period_001,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_001,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_002,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_002,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_003,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_003,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_004,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_004,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_005,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_005,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_006,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_006,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_007,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_007,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_008,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_008,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_009,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_009,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_010,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_010,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_011,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_011,0.005,9.0,600.0
MFG,WHS_West,Shorts,Truck,Period_012,0.005,9.0,600.0
MFG,WHS_West,Cloth,Truck,Period_012,0.005,9.0,600.0
